contest-tmp2m-14d__tmp2m,index
22.556589126586914,390072
22.522594451904297,390073
21.807283401489258,390074
21.51361656188965,390075
21.502330780029297,390076
21.460147857666016,390077
21.372352600097656,390078
22.087331771850586,390079
22.561237335205078,390080
22.190073013305664,390081
22.14634895324707,390082
22.29253578186035,390083
21.757205963134766,390084
21.124187469482422,390085
20.933029174804688,390086
20.820152282714844,390087
20.96296501159668,390088
20.485315322875977,390089
19.957748413085938,390090
19.54355812072754,390091
18.322500228881836,390092
17.548263549804688,390093
17.09085464477539,390094
16.62030792236328,390095
16.165260314941406,390096
16.057302474975586,390097
16.102420806884766,390098
15.708740234375,390099
16.012588500976562,390100
16.351520538330078,390101
16.57067108154297,390102
16.63013458251953,390103
16.658740997314453,390104
16.32769775390625,390105
16.458452224731445,390106
16.68170738220215,390107
16.82879066467285,390108
16.967304229736328,390109
16.807598114013672,390110
16.674110412597656,390111
16.5859317779541,390112
16.966073989868164,390113
16.746910095214844,390114
16.643774032592773,390115
16.311166763305664,390116
15.17249584197998,390117
14.761162757873535,390118
14.768349647521973,390119
15.049273490905762,390120
15.126823425292969,390121
14.674787521362305,390122
15.037697792053223,390123
14.756531715393066,390124
13.940393447875977,390125
14.13680648803711,390126
13.044193267822266,390127
11.549476623535156,390128
11.492534637451172,390129
22.71916389465332,390130
22.740177154541016,390131
22.821624755859375,390132
22.76457977294922,390133
22.744428634643555,390134
22.26148223876953,390135
22.1529483795166,390136
22.179672241210938,390137
22.109281539916992,390138
22.206905364990234,390139
22.735958099365234,390140
23.20281982421875,390141
23.070697784423828,390142
23.09874153137207,390143
22.717695236206055,390144
22.244850158691406,390145
21.481191635131836,390146
21.36408042907715,390147
21.201017379760742,390148
21.189788818359375,390149
20.703893661499023,390150
20.20906639099121,390151
19.548233032226562,390152
18.697223663330078,390153
17.841943740844727,390154
17.216581344604492,390155
16.607946395874023,390156
16.117538452148438,390157
15.892488479614258,390158
16.044307708740234,390159
15.789865493774414,390160
16.173664093017578,390161
16.445911407470703,390162
16.63821029663086,390163
17.033084869384766,390164
16.8719539642334,390165
16.042695999145508,390166
15.937661170959473,390167
16.152568817138672,390168
16.159839630126953,390169
16.406221389770508,390170
16.217355728149414,390171
16.058629989624023,390172
16.110366821289062,390173
16.42293357849121,390174
16.09558868408203,390175
15.865450859069824,390176
15.608380317687988,390177
14.355103492736816,390178
14.66001033782959,390179
14.645797729492188,390180
14.758682250976562,390181
14.906736373901367,390182
14.4735107421875,390183
14.919361114501953,390184
14.583477973937988,390185
13.454476356506348,390186
13.708696365356445,390187
12.848159790039062,390188
10.661852836608887,390189
10.932304382324219,390190
12.826316833496094,390191
12.46084976196289,390192
12.301339149475098,390193
12.730103492736816,390194
12.993995666503906,390195
13.086553573608398,390196
12.964367866516113,390197
12.981013298034668,390198
12.796791076660156,390199
12.262089729309082,390200
12.340625762939453,390201
12.382484436035156,390202
12.466934204101562,390203
13.078259468078613,390204
13.037835121154785,390205
12.928862571716309,390206
12.486321449279785,390207
11.89554500579834,390208
11.7830810546875,390209
12.4595947265625,390210
12.436532974243164,390211
12.735167503356934,390212
13.042342185974121,390213
12.901153564453125,390214
13.164252281188965,390215
13.212182998657227,390216
13.288829803466797,390217
12.865348815917969,390218
12.836265563964844,390219
12.84890365600586,390220
12.835837364196777,390221
13.019234657287598,390222
13.127593994140625,390223
13.121500968933105,390224
13.092679023742676,390225
13.109685897827148,390226
13.57929801940918,390227
13.518455505371094,390228
13.320455551147461,390229
13.339797019958496,390230
13.157898902893066,390231
13.232891082763672,390232
13.705628395080566,390233
13.378881454467773,390234
13.161806106567383,390235
12.976333618164062,390236
12.914874076843262,390237
12.83745002746582,390238
12.9853515625,390239
12.239676475524902,390240
11.8060884475708,390241
11.396702766418457,390242
11.833003997802734,390243
11.550044059753418,390244
11.63942813873291,390245
12.148298263549805,390246
12.138214111328125,390247
11.670479774475098,390248
11.55826187133789,390249
11.375245094299316,390250
11.268990516662598,390251
16.689720153808594,390252
16.60279083251953,390253
16.566001892089844,390254
16.934627532958984,390255
17.241395950317383,390256
17.446739196777344,390257
17.59971809387207,390258
17.63456153869629,390259
17.16534423828125,390260
16.991046905517578,390261
16.44449234008789,390262
17.051319122314453,390263
17.292062759399414,390264
17.702442169189453,390265
18.160972595214844,390266
18.087566375732422,390267
17.841833114624023,390268
16.75629234313965,390269
16.290712356567383,390270
15.450571060180664,390271
14.815680503845215,390272
15.120244979858398,390273
14.64295482635498,390274
14.372591018676758,390275
14.2022066116333,390276
13.862772941589355,390277
13.425213813781738,390278
13.400404930114746,390279
13.10912036895752,390280
12.659895896911621,390281
11.731049537658691,390282
11.90257453918457,390283
12.289912223815918,390284
12.348941802978516,390285
12.121353149414062,390286
12.392260551452637,390287
12.70783805847168,390288
12.672484397888184,390289
12.46603775024414,390290
12.41345500946045,390291
12.47323226928711,390292
12.026761054992676,390293
12.552184104919434,390294
12.323843002319336,390295
11.6138916015625,390296
11.614498138427734,390297
11.40871524810791,390298
11.140900611877441,390299
11.425827026367188,390300
11.214579582214355,390301
10.916311264038086,390302
10.80038833618164,390303
11.036720275878906,390304
10.935994148254395,390305
11.91294002532959,390306
11.571114540100098,390307
11.327600479125977,390308
11.035562515258789,390309
10.691075325012207,390310
10.061271667480469,390311
9.846746444702148,390312
21.179685592651367,390313
21.12636375427246,390314
21.285966873168945,390315
21.236011505126953,390316
22.449905395507812,390317
22.606121063232422,390318
22.56261444091797,390319
21.228694915771484,390320
21.0408878326416,390321
21.031702041625977,390322
21.09857177734375,390323
21.066862106323242,390324
21.121740341186523,390325
22.026304244995117,390326
22.635723114013672,390327
22.594274520874023,390328
21.7453556060791,390329
20.350950241088867,390330
19.801246643066406,390331
19.52388572692871,390332
18.430015563964844,390333
18.00090217590332,390334
18.392093658447266,390335
18.197355270385742,390336
18.50103187561035,390337
18.625669479370117,390338
18.472915649414062,390339
18.45866584777832,390340
17.622669219970703,390341
17.5238037109375,390342
16.81201171875,390343
17.003379821777344,390344
17.050668716430664,390345
17.034648895263672,390346
17.031936645507812,390347
17.128252029418945,390348
17.05850601196289,390349
17.00132942199707,390350
16.584047317504883,390351
16.590248107910156,390352
16.698959350585938,390353
16.067983627319336,390354
16.012126922607422,390355
16.15216827392578,390356
16.264572143554688,390357
15.942617416381836,390358
15.743863105773926,390359
15.79091739654541,390360
15.625001907348633,390361
15.349360466003418,390362
14.632925033569336,390363
13.614346504211426,390364
13.512367248535156,390365
13.381892204284668,390366
13.558444023132324,390367
13.710718154907227,390368
13.656473159790039,390369
13.185900688171387,390370
12.342353820800781,390371
11.25795841217041,390372
11.119976043701172,390373
15.534688949584961,390374
15.34686279296875,390375
15.316535949707031,390376
15.47913646697998,390377
15.94243335723877,390378
16.143068313598633,390379
16.42207145690918,390380
15.832791328430176,390381
15.53220272064209,390382
15.386171340942383,390383
15.458220481872559,390384
15.416007041931152,390385
15.637127876281738,390386
16.22069549560547,390387
16.780418395996094,390388
16.85181999206543,390389
16.676485061645508,390390
15.77706527709961,390391
15.008872032165527,390392
14.380128860473633,390393
13.612523078918457,390394
12.836929321289062,390395
12.936223030090332,390396
12.02430248260498,390397
12.175389289855957,390398
12.217411041259766,390399
12.139800071716309,390400
11.767622947692871,390401
11.285086631774902,390402
11.049627304077148,390403
10.211394309997559,390404
10.254199028015137,390405
10.622246742248535,390406
10.603682518005371,390407
10.550881385803223,390408
10.621374130249023,390409
11.011125564575195,390410
11.015795707702637,390411
10.975982666015625,390412
10.981782913208008,390413
10.975517272949219,390414
10.955979347229004,390415
10.871231079101562,390416
11.02790641784668,390417
11.165338516235352,390418
10.967523574829102,390419
10.916730880737305,390420
10.921981811523438,390421
10.715478897094727,390422
10.713091850280762,390423
10.138504981994629,390424
10.132671356201172,390425
10.558629989624023,390426
10.339632987976074,390427
10.45064926147461,390428
9.733940124511719,390429
8.98868179321289,390430
8.526063919067383,390431
7.914892673492432,390432
7.601564407348633,390433
7.76068639755249,390434
17.619140625,390435
17.584604263305664,390436
17.514591217041016,390437
18.10856819152832,390438
18.639799118041992,390439
19.56132698059082,390440
19.96377182006836,390441
20.094579696655273,390442
18.84519386291504,390443
17.987369537353516,390444
17.889400482177734,390445
17.911893844604492,390446
18.859647750854492,390447
19.702939987182617,390448
20.181425094604492,390449
20.176467895507812,390450
20.005481719970703,390451
19.083383560180664,390452
17.555042266845703,390453
16.583730697631836,390454
15.855591773986816,390455
15.363734245300293,390456
15.365577697753906,390457
15.355010032653809,390458
15.005535125732422,390459
14.049413681030273,390460
13.427992820739746,390461
13.227343559265137,390462
13.104142189025879,390463
12.434459686279297,390464
12.370434761047363,390465
12.140593528747559,390466
12.155607223510742,390467
12.252467155456543,390468
11.9852294921875,390469
12.144453048706055,390470
12.49585247039795,390471
12.476391792297363,390472
12.527055740356445,390473
12.368714332580566,390474
12.269861221313477,390475
12.092787742614746,390476
12.228776931762695,390477
12.17910385131836,390478
12.04633617401123,390479
11.763786315917969,390480
11.5621976852417,390481
11.2347412109375,390482
11.13075065612793,390483
10.898639678955078,390484
10.691579818725586,390485
10.470664978027344,390486
10.4254732131958,390487
10.294427871704102,390488
10.353372573852539,390489
10.363741874694824,390490
10.821577072143555,390491
10.636792182922363,390492
10.865976333618164,390493
10.445350646972656,390494
9.988646507263184,390495
19.238794326782227,390496
19.123571395874023,390497
19.012781143188477,390498
19.027557373046875,390499
19.624473571777344,390500
19.78455352783203,390501
19.85832977294922,390502
19.782814025878906,390503
18.881128311157227,390504
18.627965927124023,390505
18.542522430419922,390506
18.720314025878906,390507
19.004972457885742,390508
19.871688842773438,390509
19.925291061401367,390510
20.31971549987793,390511
20.210432052612305,390512
19.7208251953125,390513
18.891206741333008,390514
17.517013549804688,390515
16.605247497558594,390516
16.873037338256836,390517
16.360027313232422,390518
16.24932289123535,390519
15.957655906677246,390520
15.74351692199707,390521
15.800079345703125,390522
14.613542556762695,390523
13.800211906433105,390524
13.395831108093262,390525
13.054652214050293,390526
12.947284698486328,390527
13.165995597839355,390528
13.261496543884277,390529
13.04648494720459,390530
13.09946346282959,390531
12.882356643676758,390532
12.989729881286621,390533
12.388854026794434,390534
12.126458168029785,390535
12.15571117401123,390536
11.809412956237793,390537
11.71576976776123,390538
11.95132064819336,390539
11.379219055175781,390540
11.279027938842773,390541
11.199475288391113,390542
11.051958084106445,390543
11.466052055358887,390544
10.788975715637207,390545
11.007006645202637,390546
10.141590118408203,390547
10.280117988586426,390548
10.854923248291016,390549
11.038753509521484,390550
11.202005386352539,390551
11.209175109863281,390552
10.58319091796875,390553
9.59067153930664,390554
8.553343772888184,390555
8.952412605285645,390556
17.28535270690918,390557
17.417139053344727,390558
17.190332412719727,390559
17.007144927978516,390560
17.244169235229492,390561
18.01285171508789,390562
17.92461585998535,390563
18.019760131835938,390564
17.696016311645508,390565
17.186981201171875,390566
17.065568923950195,390567
16.95075035095215,390568
16.85434913635254,390569
17.37139892578125,390570
17.9362850189209,390571
18.125551223754883,390572
18.204689025878906,390573
17.987606048583984,390574
17.33077049255371,390575
16.529754638671875,390576
16.28274917602539,390577
15.506573677062988,390578
15.82582950592041,390579
16.247005462646484,390580
15.884380340576172,390581
15.516895294189453,390582
15.151988983154297,390583
14.217808723449707,390584
13.709806442260742,390585
12.98444652557373,390586
12.918268203735352,390587
13.170166015625,390588
13.439190864562988,390589
12.980753898620605,390590
12.970683097839355,390591
13.020329475402832,390592
12.5449857711792,390593
12.903053283691406,390594
12.733022689819336,390595
12.541569709777832,390596
12.448246955871582,390597
12.320411682128906,390598
12.168760299682617,390599
11.815530776977539,390600
11.65160846710205,390601
11.335241317749023,390602
10.914290428161621,390603
10.785954475402832,390604
10.620813369750977,390605
10.660898208618164,390606
10.087028503417969,390607
9.363138198852539,390608
9.496526718139648,390609
9.761699676513672,390610
10.06733512878418,390611
9.655088424682617,390612
9.73624038696289,390613
9.625956535339355,390614
9.647449493408203,390615
9.182028770446777,390616
8.59156608581543,390617
15.981462478637695,390618
16.107267379760742,390619
15.87623119354248,390620
15.714369773864746,390621
15.987849235534668,390622
16.324289321899414,390623
16.19002342224121,390624
16.285167694091797,390625
16.00518226623535,390626
15.729740142822266,390627
15.64640998840332,390628
15.503402709960938,390629
15.426222801208496,390630
15.909268379211426,390631
16.399032592773438,390632
16.63555335998535,390633
16.7198429107666,390634
16.590566635131836,390635
16.238128662109375,390636
15.453590393066406,390637
14.769304275512695,390638
14.478084564208984,390639
15.379169464111328,390640
15.56923770904541,390641
15.243232727050781,390642
14.32487678527832,390643
13.70604133605957,390644
13.149872779846191,390645
12.653820037841797,390646
11.950430870056152,390647
11.766050338745117,390648
11.911600112915039,390649
11.811859130859375,390650
11.642526626586914,390651
11.545425415039062,390652
11.663164138793945,390653
11.443692207336426,390654
11.929985046386719,390655
11.574752807617188,390656
11.353166580200195,390657
11.264973640441895,390658
11.218875885009766,390659
11.180880546569824,390660
10.77564811706543,390661
10.536823272705078,390662
10.304734230041504,390663
9.894775390625,390664
9.613821983337402,390665
9.592020034790039,390666
9.621305465698242,390667
8.932015419006348,390668
8.951045036315918,390669
8.11661148071289,390670
7.995813369750977,390671
9.028966903686523,390672
9.08352279663086,390673
9.073185920715332,390674
8.743481636047363,390675
8.676949501037598,390676
7.978212356567383,390677
7.486347198486328,390678
15.67874526977539,390679
15.119439125061035,390680
14.899890899658203,390681
14.636022567749023,390682
14.896560668945312,390683
14.768707275390625,390684
15.106083869934082,390685
15.688146591186523,390686
15.37004280090332,390687
14.9821138381958,390688
14.81323528289795,390689
14.669060707092285,390690
14.935482025146484,390691
15.479219436645508,390692
15.738798141479492,390693
15.692076683044434,390694
15.757905960083008,390695
15.483427047729492,390696
15.369930267333984,390697
14.836827278137207,390698
13.920519828796387,390699
13.143978118896484,390700
13.930362701416016,390701
14.13917350769043,390702
13.614654541015625,390703
13.242575645446777,390704
12.617804527282715,390705
12.142265319824219,390706
11.855467796325684,390707
11.24806022644043,390708
10.975887298583984,390709
9.802239418029785,390710
9.673348426818848,390711
9.887463569641113,390712
9.828994750976562,390713
9.883841514587402,390714
10.060140609741211,390715
10.234749794006348,390716
10.114497184753418,390717
10.305320739746094,390718
10.638473510742188,390719
10.679338455200195,390720
10.7119722366333,390721
10.52013111114502,390722
10.300368309020996,390723
10.268817901611328,390724
9.969626426696777,390725
10.211424827575684,390726
9.871009826660156,390727
10.082172393798828,390728
9.87710952758789,390729
10.040958404541016,390730
9.119515419006348,390731
9.251689910888672,390732
9.509122848510742,390733
9.716819763183594,390734
9.721333503723145,390735
8.60399055480957,390736
7.632582187652588,390737
5.966851234436035,390738
5.921651363372803,390739
15.451618194580078,390740
15.168829917907715,390741
14.937518119812012,390742
14.607197761535645,390743
14.799005508422852,390744
15.7117280960083,390745
15.636539459228516,390746
15.597105026245117,390747
15.249629974365234,390748
15.251106262207031,390749
15.087224006652832,390750
15.018917083740234,390751
14.82776165008545,390752
15.271255493164062,390753
15.280807495117188,390754
15.668132781982422,390755
15.829473495483398,390756
15.89041805267334,390757
15.79357624053955,390758
15.230656623840332,390759
14.399089813232422,390760
13.996503829956055,390761
14.26202392578125,390762
13.631319999694824,390763
13.783226013183594,390764
13.268342018127441,390765
13.07436752319336,390766
12.812065124511719,390767
12.47939395904541,390768
11.073668479919434,390769
10.513998985290527,390770
10.688706398010254,390771
10.751716613769531,390772
10.77771282196045,390773
10.634129524230957,390774
10.776616096496582,390775
10.349675178527832,390776
10.481138229370117,390777
10.55489730834961,390778
10.415765762329102,390779
10.448204040527344,390780
10.260419845581055,390781
10.08375358581543,390782
9.817266464233398,390783
9.69963264465332,390784
9.270052909851074,390785
8.905344009399414,390786
8.4228515625,390787
8.230049133300781,390788
8.533931732177734,390789
8.568427085876465,390790
8.162455558776855,390791
8.260765075683594,390792
8.307157516479492,390793
8.74099349975586,390794
8.438163757324219,390795
8.05223274230957,390796
7.9108052253723145,390797
7.69522762298584,390798
6.656400680541992,390799
6.121726989746094,390800
18.24784278869629,390801
17.98347282409668,390802
17.78223419189453,390803
17.715591430664062,390804
17.807161331176758,390805
18.513925552368164,390806
18.49949836730957,390807
18.349584579467773,390808
18.346569061279297,390809
17.568777084350586,390810
17.47665023803711,390811
17.217960357666016,390812
17.375314712524414,390813
17.96894073486328,390814
18.08382797241211,390815
18.075788497924805,390816
17.994665145874023,390817
17.536684036254883,390818
17.38463592529297,390819
16.39734649658203,390820
15.667012214660645,390821
15.289299964904785,390822
15.146998405456543,390823
15.242175102233887,390824
14.633614540100098,390825
14.119668960571289,390826
13.455726623535156,390827
13.626480102539062,390828
12.979841232299805,390829
12.178975105285645,390830
10.97922420501709,390831
11.245237350463867,390832
11.478028297424316,390833
11.609833717346191,390834
11.330799102783203,390835
11.631911277770996,390836
11.913591384887695,390837
11.879575729370117,390838
11.666293144226074,390839
11.6470308303833,390840
11.643922805786133,390841
11.451315879821777,390842
11.360204696655273,390843
11.483808517456055,390844
11.15427017211914,390845
10.869365692138672,390846
10.89970588684082,390847
10.765965461730957,390848
11.139707565307617,390849
11.25982666015625,390850
11.106494903564453,390851
11.11759090423584,390852
10.98766803741455,390853
10.637158393859863,390854
10.467306137084961,390855
9.907841682434082,390856
9.382774353027344,390857
8.336570739746094,390858
8.406517028808594,390859
7.505366802215576,390860
7.320348262786865,390861
19.39237403869629,390862
19.21651840209961,390863
18.92162322998047,390864
18.517309188842773,390865
18.634998321533203,390866
18.709213256835938,390867
18.581398010253906,390868
18.66055679321289,390869
18.359704971313477,390870
18.05315589904785,390871
18.06964874267578,390872
17.986913681030273,390873
17.595935821533203,390874
18.117448806762695,390875
18.192668914794922,390876
18.519899368286133,390877
18.79085922241211,390878
18.85945701599121,390879
18.433917999267578,390880
17.51866912841797,390881
16.84951400756836,390882
16.348852157592773,390883
16.381378173828125,390884
16.3045654296875,390885
16.524755477905273,390886
16.366188049316406,390887
16.43231201171875,390888
15.936132431030273,390889
15.175559043884277,390890
14.211335182189941,390891
14.251152992248535,390892
14.28640365600586,390893
14.39150333404541,390894
14.208165168762207,390895
14.121458053588867,390896
14.189446449279785,390897
12.716547012329102,390898
12.837852478027344,390899
13.160338401794434,390900
12.993239402770996,390901
13.019177436828613,390902
12.720698356628418,390903
12.966634750366211,390904
12.921730041503906,390905
12.800545692443848,390906
12.217647552490234,390907
11.999088287353516,390908
12.052385330200195,390909
11.94766616821289,390910
12.052298545837402,390911
11.261430740356445,390912
10.76968002319336,390913
11.030299186706543,390914
10.497659683227539,390915
10.755016326904297,390916
10.045342445373535,390917
10.29051399230957,390918
10.150772094726562,390919
9.48751163482666,390920
9.027192115783691,390921
7.6223673820495605,390922
18.7123966217041,390923
18.720230102539062,390924
18.253694534301758,390925
18.046396255493164,390926
18.232032775878906,390927
19.181093215942383,390928
19.261920928955078,390929
19.308536529541016,390930
19.66707420349121,390931
19.735109329223633,390932
19.36476707458496,390933
18.97870635986328,390934
18.386981964111328,390935
18.07363510131836,390936
17.419313430786133,390937
17.554798126220703,390938
16.66970443725586,390939
16.970985412597656,390940
17.576261520385742,390941
17.542083740234375,390942
17.122371673583984,390943
15.876636505126953,390944
15.293448448181152,390945
15.363723754882812,390946
14.78458023071289,390947
14.661308288574219,390948
14.514812469482422,390949
14.249944686889648,390950
14.630148887634277,390951
14.236634254455566,390952
13.595019340515137,390953
12.687231063842773,390954
12.866072654724121,390955
12.742754936218262,390956
12.614517211914062,390957
12.184840202331543,390958
11.835935592651367,390959
12.321113586425781,390960
12.541901588439941,390961
12.362467765808105,390962
12.47179126739502,390963
12.331221580505371,390964
12.332565307617188,390965
13.017614364624023,390966
12.959268569946289,390967
12.819205284118652,390968
12.854207992553711,390969
12.86505126953125,390970
12.898621559143066,390971
12.630891799926758,390972
12.665962219238281,390973
12.73348331451416,390974
11.069628715515137,390975
9.985549926757812,390976
9.697157859802246,390977
10.06233024597168,390978
9.406886100769043,390979
9.139933586120605,390980
7.965616226196289,390981
6.929014682769775,390982
6.709063529968262,390983
15.121870994567871,390984
15.047667503356934,390985
14.462646484375,390986
14.606155395507812,390987
15.218276977539062,390988
15.136404037475586,390989
15.243915557861328,390990
15.28127384185791,390991
15.332035064697266,390992
14.723000526428223,390993
14.258626937866211,390994
14.456737518310547,390995
14.611408233642578,390996
15.088408470153809,390997
15.269542694091797,390998
15.462301254272461,390999
15.585837364196777,391000
15.510212898254395,391001
15.50732707977295,391002
15.065547943115234,391003
13.812996864318848,391004
12.914956092834473,391005
12.442374229431152,391006
12.334918975830078,391007
12.208195686340332,391008
12.19985580444336,391009
11.981693267822266,391010
11.720637321472168,391011
10.859268188476562,391012
10.4795503616333,391013
10.415556907653809,391014
9.309399604797363,391015
9.123608589172363,391016
9.20179271697998,391017
9.2686767578125,391018
9.255924224853516,391019
9.729073524475098,391020
9.887184143066406,391021
9.914409637451172,391022
9.889504432678223,391023
10.005203247070312,391024
10.002347946166992,391025
9.904565811157227,391026
10.09062671661377,391027
10.084177017211914,391028
10.042651176452637,391029
9.697796821594238,391030
9.84286880493164,391031
9.682914733886719,391032
9.906394004821777,391033
9.834248542785645,391034
9.787935256958008,391035
9.497942924499512,391036
9.41502571105957,391037
9.486337661743164,391038
8.779181480407715,391039
8.398521423339844,391040
7.364373207092285,391041
6.296175479888916,391042
4.811193943023682,391043
3.629714250564575,391044
17.280765533447266,391045
17.193185806274414,391046
16.92835807800293,391047
16.370372772216797,391048
16.537466049194336,391049
16.170284271240234,391050
16.08635902404785,391051
15.731155395507812,391052
15.37043571472168,391053
15.436053276062012,391054
14.981193542480469,391055
15.041013717651367,391056
15.35755443572998,391057
15.397233963012695,391058
15.24867057800293,391059
15.929844856262207,391060
15.963162422180176,391061
16.01411247253418,391062
16.09328842163086,391063
15.954057693481445,391064
15.198741912841797,391065
14.167074203491211,391066
14.020395278930664,391067
13.625314712524414,391068
13.047161102294922,391069
13.267529487609863,391070
12.823735237121582,391071
12.674072265625,391072
12.114472389221191,391073
11.056431770324707,391074
11.053938865661621,391075
11.255766868591309,391076
11.575044631958008,391077
11.448078155517578,391078
11.616772651672363,391079
11.53097915649414,391080
11.477069854736328,391081
11.788126945495605,391082
11.745817184448242,391083
11.481958389282227,391084
11.59519100189209,391085
11.196002006530762,391086
11.033069610595703,391087
10.808115005493164,391088
10.968355178833008,391089
10.665700912475586,391090
10.348431587219238,391091
10.070337295532227,391092
9.948517799377441,391093
9.653220176696777,391094
9.624547004699707,391095
9.360241889953613,391096
9.67518138885498,391097
8.91005802154541,391098
9.100074768066406,391099
8.917374610900879,391100
8.832200050354004,391101
8.135224342346191,391102
7.35193395614624,391103
5.92072057723999,391104
5.645912170410156,391105
16.682247161865234,391106
16.48756980895996,391107
16.13615608215332,391108
15.788212776184082,391109
15.88666820526123,391110
15.635725975036621,391111
15.707592010498047,391112
15.367033004760742,391113
15.10825252532959,391114
15.100272178649902,391115
14.74693489074707,391116
14.858333587646484,391117
15.06162166595459,391118
14.92398738861084,391119
15.098902702331543,391120
15.61367130279541,391121
15.464795112609863,391122
15.752598762512207,391123
15.696613311767578,391124
15.693598747253418,391125
15.088945388793945,391126
14.026155471801758,391127
13.543668746948242,391128
12.819673538208008,391129
12.685094833374023,391130
12.737679481506348,391131
12.424558639526367,391132
12.261818885803223,391133
11.752440452575684,391134
10.779181480407715,391135
11.054443359375,391136
11.099458694458008,391137
11.430368423461914,391138
11.25649642944336,391139
11.537196159362793,391140
11.487664222717285,391141
11.150997161865234,391142
11.400444030761719,391143
11.404889106750488,391144
11.057759284973145,391145
11.090232849121094,391146
10.75390338897705,391147
10.736175537109375,391148
10.524319648742676,391149
10.590463638305664,391150
10.450226783752441,391151
10.171723365783691,391152
9.636751174926758,391153
9.86295223236084,391154
10.176565170288086,391155
9.235773086547852,391156
8.979368209838867,391157
9.15039348602295,391158
9.150221824645996,391159
8.708477973937988,391160
8.39260482788086,391161
8.654851913452148,391162
7.96950101852417,391163
7.075582981109619,391164
5.636695861816406,391165
5.600077152252197,391166
14.652259826660156,391167
14.23166561126709,391168
13.57475757598877,391169
13.506516456604004,391170
13.505292892456055,391171
13.674520492553711,391172
13.697222709655762,391173
13.788329124450684,391174
14.036293983459473,391175
13.643328666687012,391176
13.31501579284668,391177
12.95663070678711,391178
13.179422378540039,391179
13.541247367858887,391180
13.7423677444458,391181
13.644647598266602,391182
13.574241638183594,391183
13.72441291809082,391184
13.650554656982422,391185
13.370479583740234,391186
12.678933143615723,391187
11.872608184814453,391188
11.677534103393555,391189
11.791571617126465,391190
11.71582317352295,391191
11.697486877441406,391192
10.999565124511719,391193
11.010618209838867,391194
10.841618537902832,391195
9.949284553527832,391196
9.520720481872559,391197
8.440073013305664,391198
8.245769500732422,391199
8.196514129638672,391200
8.217094421386719,391201
8.154510498046875,391202
8.608284950256348,391203
8.71044635772705,391204
8.561527252197266,391205
8.61717414855957,391206
8.591309547424316,391207
8.61591911315918,391208
8.74636459350586,391209
8.789411544799805,391210
8.765481948852539,391211
8.716409683227539,391212
8.623098373413086,391213
8.578178405761719,391214
8.780287742614746,391215
8.95153522491455,391216
8.739784240722656,391217
8.853033065795898,391218
8.836931228637695,391219
8.713459014892578,391220
8.77557373046875,391221
7.997409820556641,391222
6.665696144104004,391223
5.257121562957764,391224
3.83686900138855,391225
2.940253734588623,391226
3.3675718307495117,391227
11.844548225402832,391228
11.611410140991211,391229
10.784112930297852,391230
10.84421443939209,391231
11.01806640625,391232
11.018823623657227,391233
11.18651294708252,391234
11.101190567016602,391235
10.888754844665527,391236
10.889254570007324,391237
10.699713706970215,391238
10.583416938781738,391239
10.472387313842773,391240
10.80602741241455,391241
10.960714340209961,391242
10.792013168334961,391243
11.20173454284668,391244
11.309422492980957,391245
11.291802406311035,391246
11.03797435760498,391247
10.903228759765625,391248
10.227970123291016,391249
9.520082473754883,391250
9.500289916992188,391251
8.665592193603516,391252
8.343116760253906,391253
8.084311485290527,391254
7.265423774719238,391255
7.2433180809021,391256
6.28357458114624,391257
6.351554870605469,391258
6.387580394744873,391259
6.468698501586914,391260
6.430034160614014,391261
6.500314712524414,391262
6.551292896270752,391263
6.164254665374756,391264
6.534115314483643,391265
6.4601898193359375,391266
6.5403947830200195,391267
6.51440954208374,391268
6.604648590087891,391269
6.560052871704102,391270
6.772473335266113,391271
7.041172027587891,391272
6.763899326324463,391273
6.40460729598999,391274
6.217224597930908,391275
5.919492244720459,391276
5.9997053146362305,391277
6.100254535675049,391278
5.591907978057861,391279
5.71674919128418,391280
5.459024906158447,391281
5.117942810058594,391282
4.837926864624023,391283
2.9089925289154053,391284
2.5958547592163086,391285
0.9597473740577698,391286
0.5369400382041931,391287
0.33429062366485596,391288
10.429037094116211,391289
10.33086109161377,391290
9.655570983886719,391291
9.301572799682617,391292
9.313669204711914,391293
9.71842098236084,391294
9.704407691955566,391295
9.63664436340332,391296
9.47700309753418,391297
9.619573593139648,391298
9.490455627441406,391299
9.460291862487793,391300
9.275733947753906,391301
9.451692581176758,391302
9.234940528869629,391303
9.569767951965332,391304
9.90069580078125,391305
9.916314125061035,391306
9.824225425720215,391307
9.99398422241211,391308
9.295866966247559,391309
9.36565113067627,391310
9.012066841125488,391311
8.596941947937012,391312
8.44194221496582,391313
8.254502296447754,391314
7.281703948974609,391315
6.817990779876709,391316
6.735934734344482,391317
5.7986578941345215,391318
4.478210926055908,391319
4.560579299926758,391320
4.619690895080566,391321
4.674157619476318,391322
4.512088298797607,391323
4.496426582336426,391324
4.799952983856201,391325
4.8800811767578125,391326
5.006755828857422,391327
4.97944974899292,391328
4.916047096252441,391329
4.977910041809082,391330
4.918666362762451,391331
5.026076316833496,391332
5.347912788391113,391333
5.090116500854492,391334
4.694155216217041,391335
4.511062145233154,391336
4.449944496154785,391337
5.152745246887207,391338
4.6442389488220215,391339
4.493432521820068,391340
4.855731964111328,391341
