contest-tmp2m-14d__tmp2m,index
18.49131965637207,387463
17.929363250732422,387464
17.5834903717041,387465
16.75141143798828,387466
16.186729431152344,387467
16.138395309448242,387468
15.868064880371094,387469
15.987709999084473,387470
15.663517951965332,387471
15.13833999633789,387472
14.798908233642578,387473
14.73964786529541,387474
13.539703369140625,387475
13.149382591247559,387476
13.34633731842041,387477
13.605003356933594,387478
13.769393920898438,387479
13.782075881958008,387480
13.989592552185059,387481
13.708331108093262,387482
13.97674560546875,387483
14.018572807312012,387484
14.132735252380371,387485
14.18602180480957,387486
14.12746810913086,387487
13.831872940063477,387488
13.804266929626465,387489
13.607608795166016,387490
13.514790534973145,387491
13.589608192443848,387492
13.441001892089844,387493
13.61299991607666,387494
13.060816764831543,387495
12.250039100646973,387496
11.876349449157715,387497
12.138542175292969,387498
12.021157264709473,387499
11.65527629852295,387500
11.039064407348633,387501
11.14397144317627,387502
10.933371543884277,387503
10.106406211853027,387504
9.259851455688477,387505
8.500838279724121,387506
18.432491302490234,387507
17.96181869506836,387508
17.603294372558594,387509
17.187057495117188,387510
17.402212142944336,387511
17.517608642578125,387512
17.64982032775879,387513
17.355449676513672,387514
17.205215454101562,387515
17.02854347229004,387516
16.82941436767578,387517
16.682466506958008,387518
16.315746307373047,387519
16.329343795776367,387520
16.502790451049805,387521
16.53536033630371,387522
16.533079147338867,387523
16.526403427124023,387524
16.1284236907959,387525
15.704121589660645,387526
15.104968070983887,387527
14.856331825256348,387528
14.461353302001953,387529
13.75892162322998,387530
13.879921913146973,387531
13.370104789733887,387532
12.899382591247559,387533
12.851265907287598,387534
12.706854820251465,387535
11.379688262939453,387536
11.453453063964844,387537
11.676878929138184,387538
11.905335426330566,387539
11.819759368896484,387540
11.862007141113281,387541
11.794676780700684,387542
11.195737838745117,387543
11.642273902893066,387544
11.690948486328125,387545
11.669718742370605,387546
11.927244186401367,387547
12.061652183532715,387548
11.9193115234375,387549
11.807371139526367,387550
11.51649284362793,387551
11.417729377746582,387552
11.27877140045166,387553
11.019926071166992,387554
11.112019538879395,387555
10.344671249389648,387556
10.622262954711914,387557
9.52466106414795,387558
10.044967651367188,387559
9.60681438446045,387560
9.400483131408691,387561
9.287897109985352,387562
8.997274398803711,387563
8.75545597076416,387564
8.483171463012695,387565
7.318300247192383,387566
6.180530071258545,387567
12.974660873413086,387568
12.708276748657227,387569
12.378740310668945,387570
12.468907356262207,387571
12.51584243774414,387572
11.884041786193848,387573
11.599276542663574,387574
11.769176483154297,387575
11.758157730102539,387576
11.275849342346191,387577
10.688519477844238,387578
10.613577842712402,387579
10.506122589111328,387580
10.700163841247559,387581
10.841869354248047,387582
11.094693183898926,387583
10.964003562927246,387584
11.017677307128906,387585
10.988675117492676,387586
10.7095947265625,387587
10.350018501281738,387588
10.147738456726074,387589
10.27652645111084,387590
9.774421691894531,387591
9.67223072052002,387592
9.522241592407227,387593
9.6068115234375,387594
9.67603874206543,387595
9.648649215698242,387596
9.121003150939941,387597
8.873208045959473,387598
7.818503379821777,387599
7.432920455932617,387600
7.357924461364746,387601
7.584815502166748,387602
7.564859867095947,387603
7.903780937194824,387604
8.315960884094238,387605
7.986730575561523,387606
7.733511924743652,387607
8.041593551635742,387608
8.223123550415039,387609
8.10824203491211,387610
8.066123962402344,387611
8.279104232788086,387612
7.959704399108887,387613
7.602900505065918,387614
7.475135803222656,387615
7.353095531463623,387616
7.932039737701416,387617
8.225598335266113,387618
7.65116024017334,387619
5.724198341369629,387620
5.0802998542785645,387621
4.957298278808594,387622
3.751250982284546,387623
3.43420147895813,387624
2.3282175064086914,387625
1.7138499021530151,387626
0.1814015805721283,387627
-0.10462063550949097,387628
9.419076919555664,387629
9.262125968933105,387630
9.334416389465332,387631
9.066502571105957,387632
9.299427032470703,387633
9.327550888061523,387634
9.213732719421387,387635
9.041418075561523,387636
9.01010799407959,387637
9.36229419708252,387638
8.749798774719238,387639
8.447531700134277,387640
8.297872543334961,387641
8.549651145935059,387642
8.57870864868164,387643
8.612312316894531,387644
8.665777206420898,387645
8.8394775390625,387646
8.721858978271484,387647
8.303619384765625,387648
8.033995628356934,387649
7.566118240356445,387650
7.228744983673096,387651
7.130832672119141,387652
7.571545124053955,387653
7.2523417472839355,387654
7.029886722564697,387655
6.922869682312012,387656
6.7118072509765625,387657
5.4496378898620605,387658
5.133682727813721,387659
5.332382678985596,387660
4.897700786590576,387661
4.729213237762451,387662
4.8368096351623535,387663
4.721957683563232,387664
4.58068323135376,387665
4.596962928771973,387666
4.897485733032227,387667
4.871246337890625,387668
4.950924396514893,387669
4.966905117034912,387670
4.817969799041748,387671
4.867866039276123,387672
4.991138458251953,387673
4.803277492523193,387674
4.420560836791992,387675
4.6112060546875,387676
4.542408466339111,387677
5.062557220458984,387678
4.302292823791504,387679
4.592920303344727,387680
5.053608417510986,387681
4.110311985015869,387682
3.589262008666992,387683
3.516756057739258,387684
1.503568410873413,387685
-0.10543039441108704,387686
-0.5946832895278931,387687
-0.6309147477149963,387688
-0.9700079560279846,387689
14.408632278442383,387690
14.270654678344727,387691
13.871532440185547,387692
13.27370548248291,387693
13.223404884338379,387694
13.636469841003418,387695
13.488663673400879,387696
13.279875755310059,387697
13.372430801391602,387698
13.290592193603516,387699
13.009014129638672,387700
12.713168144226074,387701
12.61462688446045,387702
12.793722152709961,387703
12.991497039794922,387704
13.088631629943848,387705
13.364490509033203,387706
13.29699420928955,387707
13.060362815856934,387708
12.714509963989258,387709
12.26841926574707,387710
11.821822166442871,387711
10.983654975891113,387712
10.39365291595459,387713
10.497611999511719,387714
10.15153694152832,387715
9.899088859558105,387716
9.221064567565918,387717
8.370177268981934,387718
7.364836692810059,387719
6.988257884979248,387720
7.025319576263428,387721
7.098841190338135,387722
6.816368579864502,387723
7.053720474243164,387724
7.068023204803467,387725
7.043758869171143,387726
7.3938775062561035,387727
7.441378593444824,387728
7.049839496612549,387729
7.002513408660889,387730
6.998634338378906,387731
7.025973796844482,387732
7.068048000335693,387733
7.003775596618652,387734
6.695633888244629,387735
7.265284538269043,387736
7.401438236236572,387737
7.430765628814697,387738
7.368510723114014,387739
6.976298809051514,387740
5.55324649810791,387741
6.935708522796631,387742
5.638952732086182,387743
5.149325847625732,387744
4.966873645782471,387745
5.080432415008545,387746
4.7150092124938965,387747
4.824363708496094,387748
4.380086421966553,387749
3.801115036010742,387750
17.859111785888672,387751
17.756887435913086,387752
17.214509963989258,387753
16.819826126098633,387754
16.94318199157715,387755
17.023975372314453,387756
17.125926971435547,387757
16.896404266357422,387758
16.721271514892578,387759
16.822450637817383,387760
16.281553268432617,387761
16.176008224487305,387762
16.063154220581055,387763
16.272716522216797,387764
16.339853286743164,387765
16.462278366088867,387766
16.778860092163086,387767
16.577970504760742,387768
16.35251808166504,387769
16.117507934570312,387770
15.489021301269531,387771
15.41166877746582,387772
14.652395248413086,387773
13.9351167678833,387774
13.746827125549316,387775
13.784232139587402,387776
13.329233169555664,387777
13.305548667907715,387778
12.792057991027832,387779
11.341526985168457,387780
11.154887199401855,387781
11.358704566955566,387782
11.590963363647461,387783
11.678478240966797,387784
11.787243843078613,387785
11.859268188476562,387786
11.27841567993164,387787
11.655511856079102,387788
11.682868003845215,387789
11.722832679748535,387790
11.863045692443848,387791
11.93088436126709,387792
12.026000022888184,387793
11.985071182250977,387794
11.589832305908203,387795
11.507386207580566,387796
11.181463241577148,387797
11.172738075256348,387798
11.37519359588623,387799
11.430840492248535,387800
10.855780601501465,387801
10.337358474731445,387802
10.605838775634766,387803
10.914545059204102,387804
10.408807754516602,387805
9.806116104125977,387806
8.938138961791992,387807
8.662946701049805,387808
8.645554542541504,387809
7.860683441162109,387810
6.268400192260742,387811
21.350175857543945,387812
21.315628051757812,387813
20.720369338989258,387814
20.3657169342041,387815
20.2817440032959,387816
19.846120834350586,387817
19.967044830322266,387818
19.86309051513672,387819
19.65727996826172,387820
19.90605354309082,387821
19.77598762512207,387822
19.392126083374023,387823
18.91064453125,387824
18.986520767211914,387825
19.1419677734375,387826
19.422929763793945,387827
19.651548385620117,387828
19.30210304260254,387829
19.275869369506836,387830
18.871253967285156,387831
18.775863647460938,387832
18.137939453125,387833
18.03658676147461,387834
16.677047729492188,387835
16.64080238342285,387836
16.434185028076172,387837
15.976423263549805,387838
15.795048713684082,387839
15.311678886413574,387840
14.74813175201416,387841
13.858999252319336,387842
14.189579963684082,387843
14.06513500213623,387844
14.214875221252441,387845
14.29038143157959,387846
14.144871711730957,387847
13.62507152557373,387848
14.029474258422852,387849
14.115896224975586,387850
14.11288833618164,387851
14.100336074829102,387852
14.174592018127441,387853
14.270639419555664,387854
14.354647636413574,387855
13.87415599822998,387856
13.749222755432129,387857
13.319047927856445,387858
13.380870819091797,387859
13.599902153015137,387860
13.431533813476562,387861
13.029157638549805,387862
13.018295288085938,387863
13.41215705871582,387864
13.55202865600586,387865
13.14040756225586,387866
12.33288860321045,387867
12.149794578552246,387868
11.900296211242676,387869
11.24190902709961,387870
9.783032417297363,387871
9.080646514892578,387872
21.9353084564209,387873
21.667627334594727,387874
21.768753051757812,387875
20.94074058532715,387876
20.85906982421875,387877
21.034202575683594,387878
20.757551193237305,387879
20.729036331176758,387880
20.404266357421875,387881
20.575475692749023,387882
20.50305938720703,387883
20.006336212158203,387884
19.45000457763672,387885
19.63719367980957,387886
19.911521911621094,387887
19.95195770263672,387888
20.019161224365234,387889
20.065723419189453,387890
19.794513702392578,387891
19.717422485351562,387892
19.300447463989258,387893
18.886310577392578,387894
18.84610939025879,387895
18.286954879760742,387896
17.54544448852539,387897
17.609643936157227,387898
17.169830322265625,387899
16.958362579345703,387900
16.723709106445312,387901
15.839130401611328,387902
15.802943229675293,387903
15.510533332824707,387904
15.475966453552246,387905
15.380224227905273,387906
15.593157768249512,387907
15.631638526916504,387908
14.403022766113281,387909
14.644767761230469,387910
14.65333080291748,387911
14.721781730651855,387912
14.752572059631348,387913
14.764612197875977,387914
14.768651008605957,387915
14.995102882385254,387916
14.719029426574707,387917
14.528674125671387,387918
14.041985511779785,387919
14.14765739440918,387920
14.038960456848145,387921
13.578448295593262,387922
13.531359672546387,387923
12.872926712036133,387924
13.651243209838867,387925
13.437238693237305,387926
13.039986610412598,387927
12.277355194091797,387928
12.294812202453613,387929
11.766822814941406,387930
11.183690071105957,387931
10.17481517791748,387932
9.890742301940918,387933
21.752132415771484,387934
21.61594009399414,387935
21.61005401611328,387936
20.848054885864258,387937
20.693647384643555,387938
20.391286849975586,387939
20.21702766418457,387940
20.191116333007812,387941
19.842758178710938,387942
20.064313888549805,387943
20.2976016998291,387944
19.745527267456055,387945
19.14237403869629,387946
19.268041610717773,387947
19.49921226501465,387948
19.466562271118164,387949
19.5369930267334,387950
19.50041961669922,387951
19.492626190185547,387952
19.122051239013672,387953
19.28892707824707,387954
18.582292556762695,387955
18.710811614990234,387956
17.411441802978516,387957
17.223081588745117,387958
17.007614135742188,387959
16.528099060058594,387960
16.43437385559082,387961
15.830387115478516,387962
15.424871444702148,387963
14.937110900878906,387964
14.730746269226074,387965
14.72390365600586,387966
14.513476371765137,387967
14.515433311462402,387968
14.544191360473633,387969
14.133803367614746,387970
14.36581039428711,387971
14.45181655883789,387972
14.605566024780273,387973
14.541359901428223,387974
14.5193452835083,387975
14.80083179473877,387976
14.896017074584961,387977
14.829262733459473,387978
14.649141311645508,387979
14.460772514343262,387980
14.335051536560059,387981
14.298234939575195,387982
14.118709564208984,387983
13.63217544555664,387984
13.495336532592773,387985
14.346274375915527,387986
13.864790916442871,387987
13.713906288146973,387988
12.960826873779297,387989
12.79932689666748,387990
12.337072372436523,387991
11.546366691589355,387992
10.733020782470703,387993
10.320098876953125,387994
21.922447204589844,387995
21.96265983581543,387996
22.025800704956055,387997
21.314603805541992,387998
21.2457218170166,387999
20.51547622680664,388000
20.34812355041504,388001
20.353740692138672,388002
20.18679428100586,388003
20.482465744018555,388004
20.469562530517578,388005
20.259719848632812,388006
19.595626831054688,388007
19.876543045043945,388008
19.879161834716797,388009
19.847436904907227,388010
19.707502365112305,388011
19.512557983398438,388012
19.744522094726562,388013
19.682756423950195,388014
19.731042861938477,388015
19.233617782592773,388016
19.19166374206543,388017
18.278106689453125,388018
17.670501708984375,388019
17.76697540283203,388020
16.901960372924805,388021
16.852853775024414,388022
16.484760284423828,388023
15.628905296325684,388024
15.632580757141113,388025
15.604838371276855,388026
15.6234130859375,388027
15.379384994506836,388028
15.340021133422852,388029
15.213109016418457,388030
15.116960525512695,388031
15.444168090820312,388032
15.534046173095703,388033
15.674076080322266,388034
15.405760765075684,388035
15.38741397857666,388036
15.59147834777832,388037
15.873563766479492,388038
15.835859298706055,388039
15.686073303222656,388040
15.337742805480957,388041
15.195326805114746,388042
15.216879844665527,388043
14.867033958435059,388044
14.797245025634766,388045
14.566925048828125,388046
15.190556526184082,388047
14.839188575744629,388048
14.275609970092773,388049
13.764673233032227,388050
13.61904239654541,388051
13.616147994995117,388052
12.13304615020752,388053
11.104838371276855,388054
10.641166687011719,388055
22.884384155273438,388056
22.98809051513672,388057
23.132381439208984,388058
22.78730583190918,388059
22.286718368530273,388060
21.356794357299805,388061
20.779888153076172,388062
20.715578079223633,388063
20.762107849121094,388064
20.8095760345459,388065
21.810619354248047,388066
22.21612548828125,388067
22.007102966308594,388068
21.037315368652344,388069
21.131425857543945,388070
20.76579475402832,388071
20.26050567626953,388072
20.329896926879883,388073
20.235065460205078,388074
19.905885696411133,388075
19.548805236816406,388076
19.07947540283203,388077
18.64376449584961,388078
17.734180450439453,388079
17.35352325439453,388080
17.21546745300293,388081
17.210832595825195,388082
17.0300350189209,388083
16.065357208251953,388084
15.919364929199219,388085
15.67128849029541,388086
15.386723518371582,388087
15.779234886169434,388088
16.025909423828125,388089
15.71202278137207,388090
15.498577117919922,388091
14.820296287536621,388092
15.193713188171387,388093
15.85913372039795,388094
15.899399757385254,388095
15.533964157104492,388096
15.53333854675293,388097
15.687461853027344,388098
15.828744888305664,388099
16.05810546875,388100
15.880863189697266,388101
15.466588020324707,388102
15.227385520935059,388103
14.662768363952637,388104
14.905008316040039,388105
14.579511642456055,388106
14.394256591796875,388107
14.500321388244629,388108
13.821846961975098,388109
13.69145679473877,388110
13.443374633789062,388111
13.236371994018555,388112
12.65665340423584,388113
11.37698745727539,388114
10.683271408081055,388115
10.493043899536133,388116
23.63262939453125,388117
23.740962982177734,388118
23.829050064086914,388119
23.459911346435547,388120
23.546781539916992,388121
22.67147445678711,388122
22.110036849975586,388123
21.735748291015625,388124
21.83827018737793,388125
21.940845489501953,388126
22.978307723999023,388127
23.60323143005371,388128
22.95956039428711,388129
22.27758026123047,388130
22.352201461791992,388131
22.14512062072754,388132
21.63949966430664,388133
21.573467254638672,388134
21.62108039855957,388135
20.71786117553711,388136
20.610212326049805,388137
19.898258209228516,388138
19.756637573242188,388139
18.842039108276367,388140
18.18808937072754,388141
17.71846580505371,388142
18.032928466796875,388143
17.583072662353516,388144
17.1058292388916,388145
16.442527770996094,388146
16.47564697265625,388147
16.328346252441406,388148
16.3946533203125,388149
16.930566787719727,388150
16.86274528503418,388151
16.49774169921875,388152
15.521547317504883,388153
15.912199974060059,388154
16.66340446472168,388155
16.660371780395508,388156
16.10042953491211,388157
16.176124572753906,388158
16.536457061767578,388159
16.971708297729492,388160
16.905054092407227,388161
16.765804290771484,388162
15.993574142456055,388163
15.901453971862793,388164
15.81970500946045,388165
16.22014045715332,388166
15.686905860900879,388167
15.416182518005371,388168
15.691826820373535,388169
14.529120445251465,388170
14.4144926071167,388171
14.066993713378906,388172
13.760404586791992,388173
13.517623901367188,388174
12.390213966369629,388175
11.507993698120117,388176
11.631361961364746,388177
23.791847229003906,388178
23.822731018066406,388179
24.098674774169922,388180
23.810121536254883,388181
23.707902908325195,388182
23.174352645874023,388183
22.689958572387695,388184
22.741985321044922,388185
22.641555786132812,388186
22.473886489868164,388187
23.37175941467285,388188
24.398242950439453,388189
23.78138542175293,388190
23.050996780395508,388191
22.798778533935547,388192
22.503122329711914,388193
21.9564151763916,388194
21.823354721069336,388195
21.76229476928711,388196
20.989559173583984,388197
20.78975486755371,388198
20.243122100830078,388199
20.106565475463867,388200
19.284360885620117,388201
18.36656379699707,388202
18.016977310180664,388203
18.113710403442383,388204
17.603313446044922,388205
17.261228561401367,388206
16.91843032836914,388207
16.8719482421875,388208
16.522178649902344,388209
16.627490997314453,388210
17.202987670898438,388211
17.376136779785156,388212
17.16261863708496,388213
16.418169021606445,388214
16.490501403808594,388215
17.04621696472168,388216
17.246501922607422,388217
17.033803939819336,388218
17.13180160522461,388219
17.171188354492188,388220
17.381311416625977,388221
17.651138305664062,388222
17.52098846435547,388223
17.026790618896484,388224
16.439722061157227,388225
16.430212020874023,388226
16.485258102416992,388227
15.898740768432617,388228
15.757295608520508,388229
15.885077476501465,388230
14.858606338500977,388231
14.855744361877441,388232
14.237565040588379,388233
13.960262298583984,388234
13.69980525970459,388235
12.760997772216797,388236
11.90688705444336,388237
11.823131561279297,388238
23.730695724487305,388239
23.66301155090332,388240
23.94188117980957,388241
23.800596237182617,388242
23.612808227539062,388243
22.854984283447266,388244
22.565895080566406,388245
22.553836822509766,388246
22.43950843811035,388247
22.25452995300293,388248
22.967554092407227,388249
24.02787971496582,388250
23.39799690246582,388251
22.669763565063477,388252
22.44379234313965,388253
22.246572494506836,388254
21.707983016967773,388255
21.616870880126953,388256
21.429014205932617,388257
20.704072952270508,388258
20.66244125366211,388259
20.178651809692383,388260
19.875028610229492,388261
19.353374481201172,388262
18.41179084777832,388263
18.01793670654297,388264
18.099597930908203,388265
17.560043334960938,388266
17.253623962402344,388267
16.839982986450195,388268
16.88332176208496,388269
16.723421096801758,388270
16.522741317749023,388271
16.92134666442871,388272
17.13860321044922,388273
17.186553955078125,388274
16.502235412597656,388275
16.632457733154297,388276
17.12081527709961,388277
17.293100357055664,388278
17.114145278930664,388279
17.168460845947266,388280
17.313512802124023,388281
17.455482482910156,388282
17.734338760375977,388283
17.58867645263672,388284
17.241086959838867,388285
16.833141326904297,388286
16.576648712158203,388287
16.64023208618164,388288
16.31957244873047,388289
16.047801971435547,388290
15.854242324829102,388291
14.726449966430664,388292
14.812396049499512,388293
14.36638069152832,388294
13.98533821105957,388295
13.31779956817627,388296
12.683077812194824,388297
11.948984146118164,388298
11.962446212768555,388299
23.741775512695312,388300
23.747222900390625,388301
23.728933334350586,388302
23.544523239135742,388303
23.454875946044922,388304
22.64614486694336,388305
22.338050842285156,388306
22.28812599182129,388307
22.21851348876953,388308
22.07644271850586,388309
22.659963607788086,388310
23.59121322631836,388311
23.115022659301758,388312
22.329618453979492,388313
22.23261260986328,388314
21.707517623901367,388315
21.143543243408203,388316
21.111661911010742,388317
20.945940017700195,388318
20.78239631652832,388319
20.084840774536133,388320
19.709762573242188,388321
19.61817169189453,388322
19.28994369506836,388323
17.954843521118164,388324
17.43205451965332,388325
17.52497100830078,388326
17.16063690185547,388327
16.77690887451172,388328
16.57224464416504,388329
16.924121856689453,388330
16.53956413269043,388331
16.586763381958008,388332
16.599681854248047,388333
16.82685661315918,388334
16.74500846862793,388335
16.485551834106445,388336
16.55655860900879,388337
17.05479621887207,388338
17.063730239868164,388339
16.72690200805664,388340
16.868295669555664,388341
17.208419799804688,388342
17.188051223754883,388343
17.227109909057617,388344
17.07264518737793,388345
16.695688247680664,388346
16.57859992980957,388347
16.353164672851562,388348
16.73248863220215,388349
16.29591178894043,388350
16.06319808959961,388351
15.601344108581543,388352
14.665094375610352,388353
14.802701950073242,388354
14.246004104614258,388355
13.341910362243652,388356
13.10372257232666,388357
12.27763557434082,388358
11.740819931030273,388359
11.666727066040039,388360
23.787729263305664,388361
23.792049407958984,388362
23.92177963256836,388363
23.635242462158203,388364
23.434110641479492,388365
22.58872413635254,388366
22.245418548583984,388367
22.27891731262207,388368
22.2655029296875,388369
22.024457931518555,388370
22.65925407409668,388371
23.729684829711914,388372
23.314613342285156,388373
22.57444190979004,388374
22.220476150512695,388375
21.732975006103516,388376
21.278854370117188,388377
21.077585220336914,388378
20.960735321044922,388379
20.89249038696289,388380
19.927104949951172,388381
19.83643913269043,388382
19.732501983642578,388383
19.46022605895996,388384
18.386730194091797,388385
17.404132843017578,388386
17.317413330078125,388387
16.876033782958984,388388
16.787630081176758,388389
16.55524253845215,388390
16.473407745361328,388391
16.188602447509766,388392
16.420818328857422,388393
16.59294891357422,388394
16.927440643310547,388395
16.98648452758789,388396
16.9211368560791,388397
16.60105323791504,388398
16.880516052246094,388399
16.869186401367188,388400
16.69112777709961,388401
16.8392391204834,388402
16.944793701171875,388403
16.9687557220459,388404
17.10877799987793,388405
17.00391960144043,388406
16.821382522583008,388407
16.65914535522461,388408
16.604358673095703,388409
16.425914764404297,388410
16.22612190246582,388411
15.9210786819458,388412
15.46303653717041,388413
15.152355194091797,388414
14.56585693359375,388415
14.491573333740234,388416
13.535417556762695,388417
12.960573196411133,388418
12.379035949707031,388419
11.632955551147461,388420
11.75468921661377,388421
17.679506301879883,388422
17.697172164916992,388423
17.761363983154297,388424
18.007522583007812,388425
18.03943634033203,388426
18.338632583618164,388427
18.12052345275879,388428
18.252471923828125,388429
17.967899322509766,388430
17.4364070892334,388431
17.757003784179688,388432
17.482765197753906,388433
18.004274368286133,388434
18.33568000793457,388435
18.697978973388672,388436
18.727622985839844,388437
18.46202278137207,388438
18.019617080688477,388439
17.18861961364746,388440
17.20603370666504,388441
16.62529182434082,388442
16.47988510131836,388443
16.947689056396484,388444
16.76502799987793,388445
16.57724380493164,388446
15.971136093139648,388447
15.575822830200195,388448
15.126255989074707,388449
15.095098495483398,388450
15.171136856079102,388451
15.286423683166504,388452
15.649901390075684,388453
15.726990699768066,388454
15.80268383026123,388455
15.573707580566406,388456
15.86854076385498,388457
15.597478866577148,388458
15.563183784484863,388459
15.332825660705566,388460
15.260600090026855,388461
14.899447441101074,388462
15.059882164001465,388463
14.978326797485352,388464
15.157196044921875,388465
15.038077354431152,388466
14.987802505493164,388467
14.711498260498047,388468
14.724616050720215,388469
14.554329872131348,388470
14.081850051879883,388471
13.389710426330566,388472
12.959037780761719,388473
12.943161964416504,388474
13.32003116607666,388475
13.623706817626953,388476
13.374290466308594,388477
13.843962669372559,388478
12.803336143493652,388479
12.694952011108398,388480
12.823498725891113,388481
12.307876586914062,388482
22.67909049987793,388483
22.748374938964844,388484
22.73761749267578,388485
22.728382110595703,388486
23.569978713989258,388487
23.90253257751465,388488
23.733139038085938,388489
23.682594299316406,388490
23.15401268005371,388491
22.96059799194336,388492
23.012237548828125,388493
23.07137680053711,388494
23.522857666015625,388495
24.320079803466797,388496
24.686721801757812,388497
24.518936157226562,388498
24.352325439453125,388499
23.846561431884766,388500
23.247272491455078,388501
21.969079971313477,388502
21.64141082763672,388503
20.735870361328125,388504
19.726131439208984,388505
19.665447235107422,388506
19.55510711669922,388507
19.336315155029297,388508
18.781551361083984,388509
18.07061195373535,388510
18.1169376373291,388511
17.884788513183594,388512
17.341012954711914,388513
17.26419448852539,388514
17.519620895385742,388515
17.763219833374023,388516
17.78493881225586,388517
17.774959564208984,388518
17.862323760986328,388519
17.89861488342285,388520
17.999773025512695,388521
17.822362899780273,388522
17.829402923583984,388523
17.730955123901367,388524
17.67134666442871,388525
17.66781997680664,388526
17.220975875854492,388527
16.69529914855957,388528
16.417177200317383,388529
15.899621963500977,388530
16.711084365844727,388531
17.04417610168457,388532
16.143678665161133,388533
16.226978302001953,388534
16.77112579345703,388535
16.663223266601562,388536
16.31308937072754,388537
16.4608154296875,388538
16.21293067932129,388539
15.606433868408203,388540
15.310787200927734,388541
15.086458206176758,388542
14.595563888549805,388543
21.1773681640625,388544
20.585294723510742,388545
20.782114028930664,388546
20.938739776611328,388547
21.419809341430664,388548
21.70061683654785,388549
21.595550537109375,388550
21.643789291381836,388551
21.17186737060547,388552
20.464603424072266,388553
20.170969009399414,388554
20.44110870361328,388555
20.956531524658203,388556
21.27105712890625,388557
21.513164520263672,388558
21.83350372314453,388559
21.5116024017334,388560
20.891311645507812,388561
20.17564582824707,388562
19.259679794311523,388563
18.480661392211914,388564
18.441587448120117,388565
18.220783233642578,388566
17.495460510253906,388567
17.587501525878906,388568
17.53013801574707,388569
17.33857536315918,388570
16.95890235900879,388571
16.482629776000977,388572
16.278793334960938,388573
16.711929321289062,388574
16.877273559570312,388575
17.01479721069336,388576
17.136455535888672,388577
17.000823974609375,388578
17.13153839111328,388579
16.79648208618164,388580
16.851245880126953,388581
16.673412322998047,388582
16.492923736572266,388583
16.263015747070312,388584
16.554384231567383,388585
16.314756393432617,388586
16.241647720336914,388587
16.194503784179688,388588
16.228275299072266,388589
16.08407211303711,388590
15.850640296936035,388591
15.013965606689453,388592
14.967458724975586,388593
14.122907638549805,388594
13.937264442443848,388595
13.766410827636719,388596
13.837738990783691,388597
14.115022659301758,388598
14.12657356262207,388599
14.382916450500488,388600
13.653072357177734,388601
13.961793899536133,388602
14.07925033569336,388603
13.392149925231934,388604
16.221399307250977,388605
16.169523239135742,388606
16.19163703918457,388607
16.438831329345703,388608
17.01287841796875,388609
17.369863510131836,388610
17.377849578857422,388611
16.969959259033203,388612
16.439022064208984,388613
16.17131805419922,388614
15.849724769592285,388615
15.776472091674805,388616
16.09804344177246,388617
16.77351951599121,388618
17.161968231201172,388619
17.225122451782227,388620
17.075180053710938,388621
16.454544067382812,388622
15.443238258361816,388623
14.587435722351074,388624
13.826393127441406,388625
13.042983055114746,388626
13.45379638671875,388627
13.282902717590332,388628
12.872608184814453,388629
12.173641204833984,388630
11.837105751037598,388631
11.161507606506348,388632
11.049805641174316,388633
10.386127471923828,388634
10.125775337219238,388635
10.101463317871094,388636
10.258386611938477,388637
10.422141075134277,388638
10.259217262268066,388639
10.32313060760498,388640
10.957262992858887,388641
11.102897644042969,388642
10.752584457397461,388643
10.77256965637207,388644
10.60966968536377,388645
10.40108585357666,388646
10.245052337646484,388647
10.221038818359375,388648
10.030546188354492,388649
10.069900512695312,388650
10.143269538879395,388651
10.026694297790527,388652
9.82367992401123,388653
9.381040573120117,388654
8.73583698272705,388655
8.684653282165527,388656
8.174939155578613,388657
7.449043273925781,388658
7.706297397613525,388659
7.716399192810059,388660
7.577092170715332,388661
7.1499128341674805,388662
6.981180667877197,388663
6.70482873916626,388664
6.298829078674316,388665
19.79081916809082,388666
19.42755889892578,388667
19.21489143371582,388668
19.665571212768555,388669
20.37692642211914,388670
20.33646011352539,388671
20.426054000854492,388672
19.999597549438477,388673
19.72018051147461,388674
18.826868057250977,388675
18.676448822021484,388676
18.681499481201172,388677
19.4194393157959,388678
19.48731803894043,388679
19.925588607788086,388680
20.047250747680664,388681
19.85846519470215,388682
19.26751136779785,388683
18.41411781311035,388684
17.341388702392578,388685
16.831409454345703,388686
16.035383224487305,388687
15.672931671142578,388688
15.577983856201172,388689
14.831439971923828,388690
14.591848373413086,388691
14.463838577270508,388692
14.100622177124023,388693
13.68115234375,388694
13.562664031982422,388695
12.902263641357422,388696
12.820175170898438,388697
13.149706840515137,388698
13.200438499450684,388699
13.059305191040039,388700
13.184649467468262,388701
12.684521675109863,388702
12.588508605957031,388703
12.538554191589355,388704
12.571226119995117,388705
12.551501274108887,388706
12.019155502319336,388707
12.027521133422852,388708
11.95368480682373,388709
11.169756889343262,388710
11.358978271484375,388711
11.51339054107666,388712
11.37442684173584,388713
10.858511924743652,388714
11.379364967346191,388715
11.308156967163086,388716
11.27698802947998,388717
11.503690719604492,388718
11.532322883605957,388719
11.000764846801758,388720
10.84770393371582,388721
10.880517959594727,388722
10.3038330078125,388723
9.226609230041504,388724
9.364542007446289,388725
9.667033195495605,388726
18.481443405151367,388727
18.25617218017578,388728
18.036874771118164,388729
18.049985885620117,388730
17.97003936767578,388731
